transition_id,student_id,date,episode_id,action,action_name,reward_sparse,reward_dense,reward_observed_only,done,mood,sleep_z,activity_z,social_z,mood_lag1,sleep_z_lag1,activity_z_lag1,social_z_lag1,mood_lag2,sleep_z_lag2,activity_z_lag2,social_z_lag2,mood_lag3,sleep_z_lag3,activity_z_lag3,social_z_lag3,mood_observed,episode_start,timestamp_diff_days,next_date,next_mood,next_sleep_z,next_activity_z,next_social_z,next_mood_lag1,next_sleep_z_lag1,next_activity_z_lag1,next_social_z_lag1,next_mood_lag2,next_sleep_z_lag2,next_activity_z_lag2,next_social_z_lag2,next_mood_lag3,next_sleep_z_lag3,next_activity_z_lag3,next_social_z_lag3,next_mood_observed,next_episode_start,next_episode_start,next_timestamp_diff_days
967,u16,2013-05-24,1,4,decrease_sleep,3.1041666666666665,1.5113306772965325,3.1041666666666665,0,1.0,-1.3992645569754516,-0.4088270887144086,-0.4301045177586758,-2.0,0.0320442264956209,-0.6167525192279111,0.201665803802369,2.0,0.0320442264956209,0.4681560461606462,0.7370666624741652,-2.0,-1.3992645569754516,-0.6857892205222658,-0.9916729360588568,1,0,1.3165046296296297,2013-05-25,,-1.3992645569754516,-0.1316564884916866,-1.200720645186994,1.0,-1.3992645569754516,-0.4088270887144086,-0.4301045177586758,-2.0,0.0320442264956209,-0.6167525192279111,0.201665803802369,2.0,0.0320442264956209,0.4681560461606462,0.7370666624741652,0.0,0,0.0,0.5636342592592593
1033,u17,2013-05-24,1,1,increase_activity,,-0.0679475351709695,,0,-2.0,1.461204167152672,1.764685158479796,-0.8512718013071093,0.0,1.461204167152672,0.1392427546370454,0.6853400357278546,-3.0,1.461204167152672,0.8925353998959993,0.1462031197162649,0.0,1.461204167152672,-0.4498339801171957,0.1814752647145724,1,0,1.5050694444444443,2013-05-25,,1.461204167152672,-0.520106490946012,0.074075404657792,-2.0,1.461204167152672,1.764685158479796,-0.8512718013071093,0.0,1.461204167152672,0.1392427546370454,0.6853400357278546,-3.0,1.461204167152672,0.8925353998959993,0.1462031197162649,0.0,0,0.0,0.4949305555555555
1095,u18,2013-05-24,2,0,none,,-0.1283857108890804,,0,,-0.6888982901845634,-0.8409235984748186,0.0885471025124536,0.0,-0.6888982901845634,-0.3718396763022752,0.6317292269912942,0.0,-0.6888982901845634,-0.8942154055049067,-0.0634542176868332,0.0,-0.6888982901845634,-0.8983115997855234,0.504552014824127,0,0,1.0,2013-05-25,,-0.6888982901845634,-0.6206711043167845,0.5475238557625639,0.0,-0.6888982901845634,-0.8409235984748186,0.0885471025124536,0.0,-0.6888982901845634,-0.3718396763022752,0.6317292269912942,0.0,-0.6888982901845634,-0.8942154055049067,-0.0634542176868332,0.0,0,0.0,1.0
1160,u19,2013-05-24,1,3,increase_sleep,0.0208333333333333,0.3398370761997417,0.0208333333333333,0,0.0,2.0961543972597205,-0.6725066634771054,0.1387204078190005,0.0,-0.7678981455307886,-0.1972803293662699,0.4203748865373417,1.0,-0.7678981455307886,-0.4543651201115245,0.6329905783263833,1.0,-0.7678981455307886,-0.0361337176454403,1.0287577898731448,1,0,1.2447569444444444,2013-05-25,,0.664128125864466,-0.6603912851513783,0.5808251657034397,0.0,2.0961543972597205,-0.6725066634771054,0.1387204078190005,0.0,-0.7678981455307886,-0.1972803293662699,0.4203748865373417,1.0,-0.7678981455307886,-0.4543651201115245,0.6329905783263833,0.0,0,0.0,0.6561921296296296
1275,u22,2013-05-24,2,5,increase_social,,0.1723793306128119,,0,,-0.5751208778107725,0.6550544483107006,1.2089559897635755,0.0,-0.5751208778107725,0.0753774139148382,0.4462118086087375,0.0,-0.5751208778107725,0.2662321578986517,0.6989646556551308,0.0,-0.5751208778107725,-0.0784771548423702,-0.2911700465578658,0,0,1.0,2013-05-25,,-0.5751208778107725,0.4551947340510002,-0.4966993112368288,0.0,-0.5751208778107725,0.6550544483107006,1.2089559897635755,0.0,-0.5751208778107725,0.0753774139148382,0.4462118086087375,0.0,-0.5751208778107725,0.2662321578986517,0.6989646556551308,0.0,0,0.0,1.0
1423,u25,2013-05-24,3,0,none,0.0,0.0,,0,,0.6371248490563932,-0.9109447117405431,-3.04841681738182,0.0,0.6371248490563932,-0.2853587065747302,-1.5352387285953557,0.0,0.6371248490563932,-0.5230255301119092,0.5505867218440547,0.0,0.6371248490563932,-0.5889780929983307,-2.527873554712896,0,1,8.0,2013-05-25,,0.6371248490563932,0.0121665524528152,0.0005291098894237,0.0,0.6371248490563932,-0.9109447117405431,-3.04841681738182,0.0,0.6371248490563932,-0.2853587065747302,-1.5352387285953557,0.0,0.6371248490563932,-0.5230255301119092,0.5505867218440547,0.0,0,0.0,1.0
1489,u27,2013-05-24,1,0,none,,-0.0659617063066084,,0,,1.0738241710434036,-0.9348681126880009,0.5571088277745312,0.0,1.0738241710434036,-0.752427842471253,0.875226689674089,0.0,1.0738241710434036,-0.5502612183494092,0.4891600100410336,0.0,-1.0938956508759905,-0.3132892583537218,0.7520570597362428,0,0,1.0,2013-05-25,,1.0738241710434036,-0.6234825583030194,0.4196122507501925,0.0,1.0738241710434036,-0.9348681126880009,0.5571088277745312,0.0,1.0738241710434036,-0.752427842471253,0.875226689674089,0.0,1.0738241710434036,-0.5502612183494092,0.4891600100410336,0.0,0,0.0,1.0
1557,u30,2013-05-24,2,6,decrease_social,,-0.1825921975806957,,0,,-0.528803332371266,-0.6257656061190446,-0.6487348067774169,0.0,-0.528803332371266,-0.5052406449544938,0.4881965363175207,0.0,-0.528803332371266,-0.3417399719267904,-0.0592413668714899,0.0,-0.528803332371266,-0.6493183876373403,0.4881965363175207,0,0,1.0,2013-05-25,,-0.528803332371266,-0.7250211407568288,0.1872432092929346,0.0,-0.528803332371266,-0.6257656061190446,-0.6487348067774169,0.0,-0.528803332371266,-0.5052406449544938,0.4881965363175207,0.0,-0.528803332371266,-0.3417399719267904,-0.0592413668714899,0.0,0,0.0,1.0
1626,u31,2013-05-24,1,5,increase_social,,0.2588895954926927,,0,,0.0900582550964102,0.3488762728079901,1.0633606987167907,0.0,0.0900582550964102,-0.3723991541866153,-0.1817196532380904,0.0,0.0900582550964102,0.9061203209577584,0.3039655901990734,0.0,0.0900582550964102,-0.5251290603561528,0.4361060516724615,0,0,1.0,2013-05-25,,0.0900582550964102,1.9619861002408976,0.9190571834831948,0.0,0.0900582550964102,0.3488762728079901,1.0633606987167907,0.0,0.0900582550964102,-0.3723991541866153,-0.1817196532380904,0.0,0.0900582550964102,0.9061203209577584,0.3039655901990734,0.0,0,0.0,1.0
1694,u32,2013-05-24,1,0,none,,0.0025734101895355,,0,,-0.5176533259412879,0.9917317791618666,-0.4218609185690797,0.0,-0.5176533259412879,0.8168834456985611,-0.3224514308571128,0.0,-0.5176533259412879,-0.6594487221573655,0.1999821457267123,1.0,-0.5176533259412879,0.0440975188951817,-0.2004205938923782,0,0,1.0,2013-05-25,,1.345898647447349,0.453402943780512,-0.2004205938923782,0.0,-0.5176533259412879,0.9917317791618666,-0.4218609185690797,0.0,-0.5176533259412879,0.8168834456985611,-0.3224514308571128,0.0,-0.5176533259412879,-0.6594487221573655,0.1999821457267123,0.0,0,0.0,1.0
1874,u35,2013-05-24,1,1,increase_activity,,0.371329323052271,,0,,-0.5653981656147639,0.447161826334767,0.3125750801900193,0.0,-0.5653981656147639,-1.174957038241671,-1.0815411637741623,0.0,-0.5653981656147639,-1.174957038241671,-0.8587654460747595,0.0,-0.5653981656147639,-1.1478804512931962,-0.1377371213933254,0,0,1.0,2013-05-25,,-0.5653981656147639,-0.076466420761346,0.3653101894690922,0.0,-0.5653981656147639,0.447161826334767,0.3125750801900193,0.0,-0.5653981656147639,-1.174957038241671,-1.0815411637741623,0.0,-0.5653981656147639,-1.174957038241671,-0.8587654460747595,0.0,0,0.0,1.0
1942,u36,2013-05-24,1,1,increase_activity,,0.1164684790031857,,0,,-1.0091444322175502,0.4009038338908049,-0.1947186548914084,0.0,-1.0091444322175502,-0.7637809561410523,-0.1947186548914084,0.0,-1.0091444322175502,-1.0005352905621796,0.8876742480617253,0.0,-1.0091444322175502,-0.5837715306969039,0.6779212052603225,0,0,0.8840972222222222,2013-05-25,,-1.0091444322175502,-0.7096523453525386,-1.015986343231368,0.0,-1.0091444322175502,0.4009038338908049,-0.1947186548914084,0.0,-1.0091444322175502,-0.7637809561410523,-0.1947186548914084,0.0,-1.0091444322175502,-1.0005352905621796,0.8876742480617253,0.0,0,0.0,1.0
2031,u41,2013-05-24,3,6,decrease_social,,-0.1094500235551855,,0,,0.9824310046168664,1.0480820942439972,-1.1524953436321623,0.0,0.9824310046168664,-0.7589952875103704,0.7818897345719865,0.0,0.9824310046168664,-0.4763026460372092,0.7818897345719865,0.0,0.9824310046168664,-0.1024741953577517,0.8354872025108809,0,0,1.0,2013-05-25,,0.9824310046168664,6.205945709764626,-4.300825466033837,0.0,0.9824310046168664,1.0480820942439972,-1.1524953436321623,0.0,0.9824310046168664,-0.7589952875103704,0.7818897345719865,0.0,0.9824310046168664,-0.4763026460372092,0.7818897345719865,0.0,0,0.0,1.0
2144,u43,2013-05-24,2,5,increase_social,,0.1956324243368171,,0,,1.235555529003664,-1.032430089482839,0.0253053618638864,0.0,1.235555529003664,-0.4272946452580931,-1.6823344298647258,0.0,1.235555529003664,2.1950285023578555,0.3166787893059312,0.0,1.235555529003664,-0.0937449557696694,0.5685964638496773,0,0,1.0,2013-05-25,,1.235555529003664,0.2726109975574043,0.2669786686902805,0.0,1.235555529003664,-1.032430089482839,0.0253053618638864,0.0,1.235555529003664,-0.4272946452580931,-1.6823344298647258,0.0,1.235555529003664,2.1950285023578555,0.3166787893059312,0.0,0,0.0,1.0
2205,u44,2013-05-24,2,0,none,,-0.0540031839761088,,0,,-0.4060334571171867,-0.2150272591878395,-0.0326509483792714,0.0,-0.4060334571171867,-0.0155339312725156,0.1943747261845719,0.0,-0.4060334571171867,-0.1361705551600752,0.2848930002380037,0.0,-0.4060334571171867,-0.511721654321868,0.3142520019710906,0,0,1.0,2013-05-25,,-0.4060334571171867,-0.395439035399388,0.2249656134972113,0.0,-0.4060334571171867,-0.2150272591878395,-0.0326509483792714,0.0,-0.4060334571171867,-0.0155339312725156,0.1943747261845719,0.0,-0.4060334571171867,-0.1361705551600752,0.2848930002380037,0.0,0,0.0,1.0
2258,u45,2013-05-24,4,6,decrease_social,,-0.0825332018860618,,0,,-0.3783937118321365,-0.3961231157454201,-1.27270445580566,0.0,-0.3783937118321365,-1.1074698905188405,-0.2482519267163003,0.0,-0.3783937118321365,-0.2709282330490718,0.4135151473001365,0.0,-0.3783937118321365,0.0005002046697894,0.3942221691970955,0,0,2.0,2013-05-25,,-0.3783937118321365,-0.2719273852013728,0.8342061784858263,0.0,-0.3783937118321365,-0.3961231157454201,-1.27270445580566,0.0,-0.3783937118321365,-1.1074698905188405,-0.2482519267163003,0.0,-0.3783937118321365,-0.2709282330490718,0.4135151473001365,0.0,0,0.0,1.0
2362,u47,2013-05-24,6,0,none,,-0.0101177510260468,,0,,1.126135767794323,0.2954397480398323,0.6859819745135352,2.0,1.126135767794323,0.3482913100922231,0.7181992733189201,0.0,1.126135767794323,1.4184700656804432,0.3933254121091478,2.0,1.126135767794323,0.042233967007364,0.6859819745135352,0,0,0.9131481481481482,2013-05-25,,1.126135767794323,-0.3278899444914969,0.8819866186858136,0.0,1.126135767794323,0.2954397480398323,0.6859819745135352,2.0,1.126135767794323,0.3482913100922231,0.7181992733189201,0.0,1.126135767794323,1.4184700656804432,0.3933254121091478,0.0,0,0.0,1.0
2429,u49,2013-05-24,1,3,increase_sleep,,0.1195662312280719,,0,0.0,0.0779244981777138,-0.386732639312573,0.5402366188988357,0.0,-1.0130184763102807,0.3753961540454258,0.3259855229610178,2.0,-1.0130184763102807,-0.3633191589110421,0.572280910539956,2.0,-1.0130184763102807,-0.3940263302349059,0.444870016124537,1,0,1.1339814814814817,2013-05-25,0.0,0.0779244981777138,-0.3372130098488561,0.8484983005230962,0.0,0.0779244981777138,-0.386732639312573,0.5402366188988357,0.0,-1.0130184763102807,0.3753961540454258,0.3259855229610178,2.0,-1.0130184763102807,-0.3633191589110421,0.572280910539956,1.0,0,0.0,0.9528703703703704
2547,u51,2013-05-24,2,1,increase_activity,,0.2369849942984534,,0,,-0.0382030717829444,1.3714640356911825,0.8360666018967844,0.0,-0.0382030717829444,0.0321572879352424,0.1490378050777215,0.0,-0.0382030717829444,-0.6293434182549519,0.7607177352493413,0.0,-0.0382030717829444,0.0926173882437575,0.6293044904276741,0,0,0.8882175925925926,2013-05-25,0.0,-0.0382030717829444,1.511921885488415,0.6293044904276741,0.0,-0.0382030717829444,1.3714640356911825,0.8360666018967844,0.0,-0.0382030717829444,0.0321572879352424,0.1490378050777215,0.0,-0.0382030717829444,-0.6293434182549519,0.7607177352493413,1.0,0,0.0,1.186377314814815
2637,u52,2013-05-24,1,0,none,,-0.0435129834811462,,0,,0.8144388658730195,2.9291267339687312,0.391158030708479,0.0,0.8144388658730195,2.740906893217388,0.8067244810836829,0.0,0.8144388658730195,-0.3001185784537127,0.1940646252293292,0.0,0.8144388658730195,-0.3548920045708635,0.3530216619976677,0,0,1.0,2013-05-25,,0.8144388658730195,2.9291267339687312,-0.1124913186119647,0.0,0.8144388658730195,2.9291267339687312,0.391158030708479,0.0,0.8144388658730195,2.740906893217388,0.8067244810836829,0.0,0.8144388658730195,-0.3001185784537127,0.1940646252293292,0.0,0,0.0,1.0
2820,u56,2013-05-24,2,4,decrease_sleep,,-0.2832918063444107,,0,,-0.1279077884648805,-0.6432372009682148,0.4684600582587954,0.0,2.1104785096705374,-0.6409647701998892,0.1171708485738983,0.0,2.1104785096705374,0.1459143216220045,0.6120706476997223,0.0,-0.1279077884648805,-0.6295603396976861,-0.0977737588488833,0,0,1.0,2013-05-25,,-0.1279077884648805,-0.5534013843883248,-0.2347023177061144,0.0,-0.1279077884648805,-0.6432372009682148,0.4684600582587954,0.0,2.1104785096705374,-0.6409647701998892,0.1171708485738983,0.0,2.1104785096705374,0.1459143216220045,0.6120706476997223,0.0,0,0.0,1.0
2892,u57,2013-05-24,1,1,increase_activity,,0.090895400852295,,0,,0.0875673962278792,0.3603688637580604,0.856849008510966,0.0,0.0875673962278792,-0.3802595759541239,0.7446319626371223,0.0,0.0875673962278792,-0.0068634030123932,1.5139771377777218,1.0,0.0875673962278792,-0.2661540284875375,0.5095346432096451,0,0,1.0,2013-05-25,,0.0875673962278792,0.5449613444527746,0.911716696060928,0.0,0.0875673962278792,0.3603688637580604,0.856849008510966,0.0,0.0875673962278792,-0.3802595759541239,0.7446319626371223,0.0,0.0875673962278792,-0.0068634030123932,1.5139771377777218,0.0,0,0.0,1.0
2962,u58,2013-05-24,2,2,decrease_activity,,-0.4342035358628187,,0,2.0,0.5232019486549403,-1.1906716157777455,0.0930304564492831,0.0,0.5232019486549403,1.5496352217478848,1.160849470517654,-1.0,0.5232019486549403,-0.2500930618866671,-0.0656308267592558,0.0,-0.6244668419429934,0.2883594377759658,0.1444098546013077,1,0,1.1236689814814815,2013-05-25,0.0,-0.6244668419429934,-1.1137578932340466,0.6661473653971797,2.0,0.5232019486549403,-1.1906716157777455,0.0930304564492831,0.0,0.5232019486549403,1.5496352217478848,1.160849470517654,-1.0,0.5232019486549403,-0.2500930618866671,-0.0656308267592558,1.0,0,0.0,1.0101041666666666
3028,u59,2013-05-24,1,5,increase_social,0.3382936507936507,0.3872615682635356,0.3382936507936507,0,1.3333333333333333,-0.0976362598351073,-0.9651409225581232,0.5324987385996705,1.0,-0.0976362598351073,-0.7282986430986165,-0.8738065694635723,0.5,-0.0976362598351073,-0.931587354163222,-0.0493870365799564,2.0,-0.0976362598351073,-0.8630371851345243,0.2056277987363534,1,0,1.052411265431179,2013-05-25,0.0,-0.0976362598351073,-0.8541295017036539,0.0562497014391073,1.3333333333333333,-0.0976362598351073,-0.9651409225581232,0.5324987385996705,1.0,-0.0976362598351073,-0.7282986430986165,-0.8738065694635723,0.5,-0.0976362598351073,-0.931587354163222,-0.0493870365799564,1.0,0,0.0,0.7616898148148148
64,u00,2013-05-25,1,3,increase_sleep,,0.0129727332187271,,0,,1.0855478794590765,-0.3609255632751483,0.2090266184648181,0.0,0.1157183018712721,0.4908813504899021,0.5245000320844077,0.0,0.1157183018712721,1.1847500619658096,-0.26837495068332,0.0,0.1157183018712721,3.7257312129312536,-4.130121575864116,0,0,1.0,2013-05-26,,0.1157183018712721,-1.2090897522347268,0.654613742599202,0.0,1.0855478794590765,-0.3609255632751483,0.2090266184648181,0.0,0.1157183018712721,0.4908813504899021,0.5245000320844077,0.0,0.1157183018712721,1.1847500619658096,-0.26837495068332,0.0,0,0.0,1.0
144,u01,2013-05-25,2,5,increase_social,,0.3671516518318825,,0,,-0.604874809261941,0.3055854179251195,-0.231773596743797,0.0,-0.604874809261941,-0.2817396566516154,-2.2879012259051907,0.0,-0.604874809261941,0.4658626457742627,-1.1113725842190318,0.0,-0.604874809261941,0.3471027988408198,-1.1113725842190318,0,0,1.0,2013-05-26,,-0.604874809261941,0.3245311360122243,0.3639047015808234,0.0,-0.604874809261941,0.3055854179251195,-0.231773596743797,0.0,-0.604874809261941,-0.2817396566516154,-2.2879012259051907,0.0,-0.604874809261941,0.4658626457742627,-1.1113725842190318,0.0,0,0.0,1.0
210,u02,2013-05-25,1,5,increase_social,,0.233356613447727,,0,,0.3415443933270679,0.7129379138879878,1.0677982879388632,0.0,0.3415443933270679,0.1466133201216092,-0.1103627392017311,0.0,0.3415443933270679,-0.6262055421107232,-0.1650895059951679,0.0,0.3415443933270679,-1.0505298733441069,-0.5870474958691214,0,0,1.0,2013-05-26,,0.3415443933270679,-0.897076077067762,1.29078625524432,0.0,0.3415443933270679,0.7129379138879878,1.0677982879388632,0.0,0.3415443933270679,0.1466133201216092,-0.1103627392017311,0.0,0.3415443933270679,-0.6262055421107232,-0.1650895059951679,0.0,0,0.0,1.0
393,u05,2013-05-25,1,5,increase_social,,0.167010684876961,,0,,-0.2148845473791321,-1.215702228617469,-1.7984736748456691,0.0,-0.2148845473791321,-0.8347877123361332,-3.1658212515463,0.0,-0.2148845473791321,-0.4399905800602577,0.5890761662740758,0.0,-0.2148845473791321,-0.3554617560865291,0.5890761662740758,0,0,1.0,2013-05-26,,-0.2148845473791321,-1.215702228617469,-5.773945156517791,0.0,-0.2148845473791321,-1.215702228617469,-1.7984736748456691,0.0,-0.2148845473791321,-0.8347877123361332,-3.1658212515463,0.0,-0.2148845473791321,-0.4399905800602577,0.5890761662740758,0.0,0,0.0,1.0
511,u08,2013-05-25,1,5,increase_social,,0.2203310599417283,,0,,1.325209333579309,-2.086508523709285,1.4446588475486803,0.0,1.325209333579309,-0.5008486259221735,-1.0813214839209164,-2.0,1.325209333579309,-0.1764424286404843,0.0684089829415855,0.0,0.0793904209056726,0.0070221480421259,-0.6055326509850318,0,0,1.0,2013-05-26,,1.325209333579309,2.51403255153272,0.4566124752924846,0.0,1.325209333579309,-2.086508523709285,1.4446588475486803,0.0,1.325209333579309,-0.5008486259221735,-1.0813214839209164,-2.0,1.325209333579309,-0.1764424286404843,0.0684089829415855,0.0,0,0.0,1.0
578,u09,2013-05-25,1,2,decrease_activity,,-0.4445792593226059,,0,,0.2408454502752602,-1.2738425206946555,0.3073691510719109,0.0,0.2408454502752602,3.076291256044541,0.3711416953964855,0.0,0.2408454502752602,2.7320214140386097,0.3711416953964855,0.0,0.2408454502752602,-0.4867046299758022,0.4639755192736825,0,0,1.0,2013-05-26,,0.2408454502752602,2.248385186450726,0.6117292187172423,0.0,0.2408454502752602,-1.2738425206946555,0.3073691510719109,0.0,0.2408454502752602,3.076291256044541,0.3711416953964855,0.0,0.2408454502752602,2.7320214140386097,0.3711416953964855,0.0,0,0.0,1.0
649,u10,2013-05-25,1,6,decrease_social,,-0.2253257841770911,,0,,-1.8124797393728465,-0.298578315639197,0.8235897249824277,0.0,-1.8124797393728465,0.3033531445078611,1.9244739793983292,0.0,-1.8124797393728465,3.386965145077044,0.8235897249824277,0.0,-1.8124797393728465,-1.9046747680447205,1.0052831312479182,0,0,1.0,2013-05-26,,-1.8124797393728465,2.427444842631227,-0.8524494329341608,0.0,-1.8124797393728465,-0.298578315639197,0.8235897249824277,0.0,-1.8124797393728465,0.3033531445078611,1.9244739793983292,0.0,-1.8124797393728465,3.386965145077044,0.8235897249824277,0.0,0,0.0,1.0
719,u12,2013-05-25,1,5,increase_social,,0.0797097998264678,,0,,-1.0486149231189392,-0.1990623337761218,1.2383442778397389,0.0,-1.0486149231189392,0.6192123852030873,0.1614291330104802,0.0,-1.0486149231189392,-0.8741600804479495,-0.5485651725522189,0.0,-1.0486149231189392,0.0300523268096684,0.4005617492582516,0,0,1.0,2013-05-26,,-1.0486149231189392,-0.6255636426038481,-0.0966369513730378,0.0,-1.0486149231189392,-0.1990623337761218,1.2383442778397389,0.0,-1.0486149231189392,0.6192123852030873,0.1614291330104802,0.0,-1.0486149231189392,-0.8741600804479495,-0.5485651725522189,0.0,0,0.0,1.0
781,u13,2013-05-25,2,2,decrease_activity,,-0.2212569581744403,,0,,0.0,-0.1015511526450674,-0.3550176058283764,0.0,0.0,0.8252028927918326,0.5021927517099589,0.0,0.0,-0.7139672280693258,0.4825084400468491,0.0,0.0,-0.559046296591976,0.1822334583648044,0,0,1.0,2013-05-26,,0.0,1.4732398761172143,-0.9805326462154528,0.0,0.0,-0.1015511526450674,-0.3550176058283764,0.0,0.0,0.8252028927918326,0.5021927517099589,0.0,0.0,-0.7139672280693258,0.4825084400468491,0.0,0,0.0,1.0
855,u14,2013-05-25,1,6,decrease_social,,-0.4340283443018055,,0,,-0.8275135201495138,-0.9979006726349374,-2.48532893830544,0.0,-0.8275135201495138,-0.8926976000577229,0.3380579753217874,0.0,-0.8275135201495138,-1.3807561820167975,0.086077118409494,0.0,-0.8275135201495138,-1.061031658437499,0.086077118409494,0,0,1.0,2013-05-26,,-0.8275135201495138,-1.2881846916566229,-0.3942717710891547,0.0,-0.8275135201495138,-0.9979006726349374,-2.48532893830544,0.0,-0.8275135201495138,-0.8926976000577229,0.3380579753217874,0.0,-0.8275135201495138,-1.3807561820167975,0.086077118409494,0.0,0,0.0,1.0
